mmsi,timestamp,lat,lon,sog,cog
273100007,2024-06-01T10:52:00,43.131544,132.177946,10.67,100.45
273100007,2024-06-01T10:55:00,43.131206,132.179278,10.67,104.24
273100008,2024-06-01T08:32:00,43.018666,132.022773,9.74,83.22
273100008,2024-06-01T08:35:00,43.019048,132.024513,9.74,77.61
273100008,2024-06-01T08:38:00,43.018747,132.027185,9.74,96.43
273100008,2024-06-01T08:41:00,43.018352,132.028967,9.74,102.5
273100008,2024-06-01T08:44:00,43.01732,132.030921,9.74,117.85
273100008,2024-06-01T08:47:00,43.017031,132.032152,9.74,103.18
273100008,2024-06-01T08:50:00,43.016079,132.034025,9.74,116.96
273100008,2024-06-01T08:53:00,43.014538,132.035671,9.74,133.11
273100008,2024-06-01T08:56:00,43.012909,132.037376,9.74,133.69
273100008,2024-06-01T08:59:00,43.012038,132.037955,9.74,146.39
273100008,2024-06-01T09:02:00,43.011215,132.038885,9.74,131.51
273100008,2024-06-01T09:05:00,43.00896,132.040139,9.74,150.91
273100008,2024-06-01T09:08:00,43.007764,132.040867,9.74,148.68
273100008,2024-06-01T09:11:00,43.00554,132.041546,9.74,163.03
273100008,2024-06-01T09:14:00,43.003943,132.04206,9.74,162.16
273100008,2024-06-01T09:17:00,43.001786,132.042194,9.74,176.45
273100008,2024-06-01T09:20:00,42.999697,132.042363,9.74,175.38
273100008,2024-06-01T09:23:00,42.997626,132.042454,9.74,177.46
273100008,2024-06-01T09:26:00,42.995886,132.042023,9.74,193.92
273100008,2024-06-01T09:29:00,42.993478,132.040649,9.74,209.71
273100008,2024-06-01T09:32:00,42.991186,132.040082,9.74,193.91
273100008,2024-06-01T09:35:00,42.989925,132.039902,9.74,188.13
273100008,2024-06-01T09:38:00,42.98744,132.039776,9.74,182.9
273100008,2024-06-01T09:41:00,42.984888,132.039653,9.74,182.75
273100008,2024-06-01T09:44:00,42.982834,132.038944,9.74,199.03
273100008,2024-06-01T09:47:00,42.981156,132.038822,9.74,184.19
273100008,2024-06-01T09:50:00,42.979347,132.038762,9.74,181.88
273100008,2024-06-01T09:53:00,42.977361,132.03862,9.74,184.1
273100008,2024-06-01T09:56:00,42.976384,132.038259,9.74,200.31
273100008,2024-06-01T09:59:00,42.973864,132.037189,9.74,203.0
273100008,2024-06-01T10:02:00,42.971964,132.036494,9.74,200.1
273100008,2024-06-01T10:05:00,42.969983,132.036065,9.74,192.21
273100008,2024-06-01T10:08:00,42.967982,132.036183,9.74,176.63
273100008,2024-06-01T10:11:00,42.965985,132.036158,9.74,180.7
273100008,2024-06-01T10:14:00,42.964008,132.0359,9.74,187.45
273100008,2024-06-01T10:17:00,42.962866,132.035903,9.74,179.85
273100008,2024-06-01T10:20:00,42.961826,132.035536,9.74,199.4
273100008,2024-06-01T10:23:00,42.959774,132.03507,9.74,192.8
273100008,2024-06-01T10:26:00,42.958501,132.034373,9.74,208.7
273100008,2024-06-01T10:29:00,42.956421,132.033325,9.74,206.75
273100008,2024-06-01T10:32:00,42.954535,132.032954,9.74,191.13
273100008,2024-06-01T10:35:00,42.952225,132.03298,9.74,179.36
273100008,2024-06-01T10:38:00,42.949557,132.032759,9.74,184.73
273100008,2024-06-01T10:41:00,42.947804,132.032742,9.74,180.57
273100008,2024-06-01T10:44:00,42.945875,132.032711,9.74,180.92
273100008,2024-06-01T10:47:00,42.944714,132.033098,9.74,161.55
273100008,2024-06-01T10:50:00,42.943779,132.033616,9.74,151.03
273100008,2024-06-01T10:53:00,42.942615,132.034692,9.74,137.24
273100008,2024-06-01T10:56:00,42.941288,132.036855,9.74,121.54
273100008,2024-06-01T10:59:00,42.939989,132.038943,9.74,121.87
273100009,2024-06-01T08:36:00,43.143698,132.173948,11.02,204.35
273100009,2024-06-01T08:39:00,43.141998,132.17293,11.02,210.93
273100009,2024-06-01T08:42:00,43.139299,132.172157,11.02,195.97
273100009,2024-06-01T08:45:00,43.13781,132.171737,11.02,195.75
273100009,2024-06-01T08:48:00,43.135558,132.17036,11.02,211.46
273100009,2024-06-01T08:51:00,43.134503,132.169955,11.02,200.97
273100009,2024-06-01T08:54:00,43.132351,132.168418,11.02,215.54
273100009,2024-06-01T08:57:00,43.131294,132.167461,11.02,222.17
273100009,2024-06-01T09:00:00,43.1305,132.166467,11.02,231.38
273100009,2024-06-01T09:03:00,43.129714,132.164876,11.02,243.72
273100009,2024-06-01T09:06:00,43.128422,132.163132,11.02,233.45
273100009,2024-06-01T09:09:00,43.128016,132.161885,11.02,251.99
273100009,2024-06-01T09:12:00,43.128033,132.159549,11.02,270.41
273100009,2024-06-01T09:15:00,43.128051,132.158464,11.02,270.97
273100009,2024-06-01T09:18:00,43.129068,132.155793,11.02,290.85
273100009,2024-06-01T09:21:00,43.129723,132.153845,11.02,288.56
273100009,2024-06-01T09:24:00,43.131123,132.151675,11.02,302.85
273100009,2024-06-01T09:27:00,43.132953,132.149697,11.02,312.76
273100009,2024-06-01T09:30:00,43.134642,132.148075,11.02,316.17
273100009,2024-06-01T09:33:00,43.136196,132.146232,11.02,310.13
273100009,2024-06-01T09:36:00,43.1368,132.14515,11.02,299.17
273100009,2024-06-01T09:39:00,43.137569,132.143953,11.02,302.71
273100009,2024-06-01T09:42:00,43.138639,132.142995,11.02,318.19
273100009,2024-06-01T09:45:00,43.139206,132.142168,11.02,304.39
273100009,2024-06-01T09:48:00,43.140631,132.140921,11.02,318.81
273100009,2024-06-01T09:51:00,43.141823,132.139278,11.02,305.97
273100009,2024-06-01T09:54:00,43.14337,132.137727,11.02,314.92
273100009,2024-06-01T09:57:00,43.144156,132.136998,11.02,317.17
273100009,2024-06-01T10:00:00,43.145178,132.135334,11.02,301.56
273100009,2024-06-01T10:03:00,43.146249,132.132575,11.02,291.2
273100009,2024-06-01T10:06:00,43.146737,132.129786,11.02,279.93
273100009,2024-06-01T10:09:00,43.147991,132.127131,11.02,295.28
273100009,2024-06-01T10:12:00,43.148513,132.125522,11.02,287.99
273100009,2024-06-01T10:15:00,43.148507,132.12286,11.02,269.87
273100009,2024-06-01T10:18:00,43.149035,132.120822,11.02,284.51
273100009,2024-06-01T10:21:00,43.148853,132.118073,11.02,266.21
273100009,2024-06-01T10:24:00,43.148961,132.116391,11.02,273.7
273100009,2024-06-01T10:27:00,43.148529,132.114499,11.02,257.14
273100009,2024-06-01T10:30:00,43.147769,132.111845,11.02,254.0
273100009,2024-06-01T10:33:00,43.146951,132.110354,11.02,241.25
273100009,2024-06-01T10:36:00,43.145803,132.107687,11.02,246.71
273100009,2024-06-01T10:39:00,43.144955,132.105394,11.02,249.72
273100009,2024-06-01T10:42:00,43.143449,132.103212,11.02,235.37
273100009,2024-06-01T10:45:00,43.142448,132.101277,11.02,242.67
273100009,2024-06-01T10:48:00,43.140836,132.099226,11.02,231.82
273100009,2024-06-01T10:51:00,43.139412,132.098206,11.02,215.63
273100009,2024-06-01T10:54:00,43.13825,132.09751,11.02,210.91
273100009,2024-06-01T10:57:00,43.136179,132.096245,11.02,211.41
273100009,2024-06-01T11:00:00,43.134641,132.0955,11.02,205.84
273100009,2024-06-01T11:03:00,43.133154,132.094743,11.02,206.99
